carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
41215,Mercedes,A class,7.0,Automatic,13667.0,Petrol,125.0,52.3,1.6,99.0,0.0
7890,BMW,X5,5.0,Semi-Auto,7260.0,Diesel,145.0,37.7,3.0,88.0,2.0
17879,Ford,Focus,10.0,Manual,69000.0,Diesel,299.473503908807,67.3,1.6,60.0,2.0
68740,VW,Golf,6.0,Manual,18189.0,Petrol,145.0,49.6,1.0,42.0,1.0
54008,Toyota,Prius,6.0,Automatic,16347.0,Hybrid,140.0,235.0,1.8,57.0,1.0
58631,Opel,Astra,5.0,Manual,10.0,Diesel,145.0,58.9,,45.0,1.0
23365,Ford,Kuga,7.0,Manual,6688.0,,145.0,45.6,1.5,38.0,4.0
70325,VW,Golf,5.0,Manual,9229.0,Diesel,150.0,57.7,1.6,84.0,2.0
34377,Hyundai,Ioniq,5.0,Automatic,4328.0,Hybrid,135.0,78.5,1.6,50.0,3.0
62676,Opel,Meriva,7.0,Manual,20672.0,Petrol,150.0,47.1,1.4,91.0,2.0
11903,BMW,8 series,5.0,Manual,4293.0,Diesel,145.0,64.2,2.0,99.0,2.0
10395,BMW,8 series,8.0,Automatic,25633.0,Diesel,30.0,65.7,2.0,93.0,0.0
60924,Opel,Mokk,8.0,Manual,41100.0,Petrol,200.0,42.2,1.4,44.0,3.0
16979,Ford,Focus,8.0,Manual,52000.0,Diesel,0.0,74.3,1.5,51.0,3.0
45542,Mercedes,A class,5.0,Semi-Auto,,Petrol,,46.3,1.5,40.0,0.0
75460,VW,Passat,9.0,Manual,51000.0,Diesel,20.0,68.9,2.0,39.0,2.0
45769,Mercedes,A class,6.0,Semi-Auto,2684.0,Petrol,,,1.5,79.0,4.0
48760,Skoda,Superb,7.0,Semi-Auto,10671.0,Diesel,150.0,60.1,2.0,88.0,3.0
48211,Skoda,Octavia,5.0,Manual,14523.0,Petrol,,55.4,1.5,69.0,1.0
30325,Ford,Fiesta,8.0,Manual,54039.0,Diesel,0.0,88.3,1.5,96.0,0.0
34358,Hyundai,Ix35,11.0,Manual,78189.0,Diesel,145.0,48.7,1.7,66.0,2.0
63122,Opel,Insignia,5.0,Manual,14282.0,Petrol,145.0,50.4,1.5,47.0,1.0
4519,Audi,A5,5.0,Semi-Auto,500.0,Petrol,145.0,39.8,2.0,99.0,2.0
56772,Opel,Astra,8.0,Manual,58483.0,Petrol,125.0,51.4,1.4,38.0,1.0
32248,Hyundai,I800,6.0,Manual,37485.0,Diesel,145.0,28.0,2.6631131988980843,37.0,4.0
25978,Ford,Focus,6.0,Manual,23915.0,Petrol,,,,,2.0
74045,VW,Caravelle,,Automatic,8500.0,Diesel,145.0,33.6,2.0,32.0,2.0
43097,Mercedes,Glb class,5.0,Semi-Auto,2320.0,Diesel,145.0,32.5,2.9,76.0,3.0
496,Audi,Q5,9.0,Manual,,Diesel,200.0,47.9,2.0,85.0,2.0
19732,Ford,Fiesta,6.0,Manual,27851.0,Petrol,145.0,62.8,1.0,79.0,1.0
70501,VW,Golf,11.0,Manual,28420.0,Petrol,125.0,53.3,1.4,79.0,0.0
56207,Opel,Mokka x,5.0,,13397.0,Petrol,145.0,39.2,1.4,,0.0
3771,Audi,Q3,5.0,Manual,3000.0,Diesel,145.0,42.8,2.0,61.0,3.0
17764,Ford,,7.0,Manual,19239.0,Diesel,,,1.5,97.0,2.0
27351,Ford,Fiesta,8.0,Manual,67901.0,Petrol,125.0,54.3,1.2,43.0,2.0
67929,VW,Polo,6.0,Manual,10035.0,Petrol,145.0,60.1,1.0,89.0,2.0
4769,Audi,Q2,,Automatic,4573.0,Petrol,145.0,40.9,1.5,92.0,1.0
14679,BMW,8 series,6.0,Manual,11784.0,Diesel,145.0,49.6,2.0,77.0,0.0
41038,Mercedes,Glb class,8.0,Semi-Auto,27894.0,Diesel,125.0,56.5,2.1,52.0,4.0
44857,Mercedes,M class,9.0,Automatic,99960.0,Diesel,200.0,45.6,2.1,71.0,
23106,Ford,Focus,5.0,Manual,6928.0,Petrol,,,1.5,96.0,0.0
2673,Audi,A1,8.0,Manual,47779.0,Petrol,30.0,55.4,1.4,63.0,4.0
1307,Audi,Rs4,5.0,Automatic,4100.0,Petrol,145.0,29.1,2.9,68.0,1.0
36865,Mercedes,A class,5.0,Semi-Auto,14085.0,Petrol,,,1.5,87.0,0.0
5252,Audi,A4,7.0,Manual,15097.0,Petrol,,53.3,1.4,74.0,0.0
41285,Mercedes,,4.0,Semi-Auto,1964.0,Petrol,145.0,27.4,3.0,44.0,2.0
22369,Ford,Focus,5.0,Automatic,9439.0,,,,1.5,50.0,4.0
20669,Ford,Fiesta,5.0,Manual,8030.0,Petrol,150.0,40.4,1.5,58.0,3.0
42589,Mercedes,C class,8.0,Automatic,99470.0,Diesel,30.0,61.4,2.1,89.0,4.0
60008,Opel,Astra,6.0,Manual,8382.0,Diesel,145.0,76.3,1.6,60.0,4.0
10979,BMW,X1,4.0,Semi-Auto,35.0,Diesel,145.0,40.9,2.0,62.0,3.0
40898,Mercedes,M class,7.0,Automatic,35905.0,Diesel,20.0,67.3,2.0,44.0,4.0
70888,VW,Golf,4.0,Manual,1001.0,Petrol,150.0,49.6,1.5,73.0,1.0
66885,VW,Golf,9.0,Semi-Auto,33765.0,Petrol,30.0,58.9,1.4,49.0,0.0
8871,BMW,8 series,5.0,Semi-Auto,13957.0,Diesel,150.0,52.3,2.0,56.0,3.0
45337,Mercedes,A clas,9.0,Automatic,42420.0,Diesel,20.0,65.7,1.5,65.0,4.0
31960,Hyundai,I10,7.0,Manual,30446.0,Petrol,145.0,57.7,1.2,53.0,0.0
50843,Skoda,Fabia,7.0,Semi-Auto,24100.0,Petrol,20.0,60.1,1.2,32.0,1.0
41920,Mercedes,A class,5.0,Automatic,3212.0,Diesel,145.0,62.8,1.5,92.0,3.0
72705,VW,Golf,5.0,Manual,14967.0,Petrol,145.0,49.6,,69.0,0.0
68760,VW,Golf,7.0,Automatic,75728.0,,30.0,62.8,2.0,88.0,0.0
8895,BMW,8 series,5.0,Semi-Auto,7338.0,Petrol,150.0,47.9,2.0,97.0,3.0
40076,Mercedes,A class,5.0,Automatic,2000.0,Diesel,,,2.0,79.0,
56670,Opel,,6.0,Manual,8119.0,Petrol,145.0,43.5,1.4,98.0,0.0
17487,Ford,Focus,6.0,Manual,10901.0,Petrol,145.0,41.5,2.0,69.0,2.0
51620,Toyota,C-hr,7.0,Automatic,11499.0,Hybrid,135.0,74.3,1.8,85.0,2.0
66917,VW,Golf sv,6.0,Semi-Auto,1303.0,Petrol,145.0,55.4,1.5,68.0,0.0
69608,VW,Touran,8.0,Semi-Auto,18216.0,Diesel,30.0,65.7,1.6,34.0,3.0
13208,BMW,8 series,5.0,Manual,152.0,Petrol,145.0,42.8,1.5,95.0,3.0
6624,Audi,A3,4.0,Manual,1500.0,Diesel,145.0,55.4,2.0,92.0,2.0
49000,Skoda,Octavia,7.0,Automatic,15000.0,Petrol,145.0,57.7,1.4,36.0,0.0
36674,Mercedes,A class,5.0,Automatic,19999.0,Petrol,,,4.0,67.0,0.0
20061,Ford,Fiesta,6.0,Manual,16639.0,Petrol,145.0,64.2,1.1,41.0,4.0
44220,Mercedes,Cls class,7.0,Semi-Auto,46943.0,Diesel,145.0,57.7,,98.0,2.0
11780,BMW,8 series,8.0,Automatic,67370.0,Petrol,125.0,50.4,2.0,37.0,3.0
6734,Audi,A5,8.0,Semi-Auto,42357.0,Diesel,125.0,58.9,2.0,69.0,3.0
13107,BMW,X1,5.0,Automatic,3012.0,Petrol,145.0,46.3,1.5,58.0,1.0
54702,Toyota,Yaris,11.0,Semi-Auto,51642.0,Petrol,125.0,53.3,1.3,87.0,1.0
42759,Mercedes,C class,8.0,Semi-Auto,36890.0,Diesel,20.0,67.3,2.1,60.0,4.0
26025,Ford,Focus,6.0,Manual,13000.0,Petrol,145.0,58.9,1.0,80.0,4.0
7419,Audi,Q5,9.0,Automatic,44523.0,Diesel,235.0,44.1,3.0,77.0,3.0
20112,Ford,Fiesta,7.0,Manual,22312.0,Petrol,0.0,65.7,1.0,96.0,0.0
35159,Mercedes,A class,4.0,Semi-Auto,1329.0,Diesel,145.0,55.4,2.0,96.0,4.0
64640,Opel,Corsa,8.0,Manual,41764.0,Petrol,30.0,55.4,1.4,94.0,4.0
66210,VW,Polo,8.0,Manual,48000.0,Petrol,20.0,60.1,1.2,49.0,2.0
12823,BMW,1 series,5.0,Automatic,6071.0,Diesel,145.0,53.3,3.0,67.0,4.0
61356,Opel,Adam,9.0,Manual,24698.0,Petrol,125.0,53.3,1.2,41.0,4.0
5777,Audi,Q3,5.0,Manual,4389.0,Petrol,145.0,40.9,1.5,83.0,3.0
16014,Ford,Fiesta,6.0,Manual,26451.0,Petrol,145.0,60.1,1.0,,4.0
29637,Ford,Fiesta,6.0,Manual,17038.0,Petrol,145.0,65.7,1.0,94.0,4.0
44971,Mercedes,A class,9.0,Automatic,26400.0,Petrol,125.0,52.3,2.0,89.0,0.0
8181,BMW,8 series,5.0,Manual,,Petrol,145.0,44.1,1.5,69.0,3.0
27838,Ford,Fiesta,8.0,Automatic,4000.0,Petrol,145.0,47.9,1.6,87.0,3.0
69253,VW,Golf,5.0,Automatic,11192.0,Diesel,145.0,52.3,2.0,85.0,0.0
31298,Ford,Focus,6.0,Manual,9795.0,Petrol,145.0,58.9,1.0,32.0,3.0
72888,VW,Polo,5.0,Semi-Auto,5408.0,Petrol,145.0,45.6,1.0,88.0,1.0
44011,Mercedes,Cls class,5.0,Semi-Auto,7301.0,Diesel,145.0,47.9,2.9,55.0,3.0
19523,Ford,Focus,5.0,Manual,5127.0,Petrol,,,1.0,95.0,3.0
30113,Ford,Focus,6.0,Manual,19097.0,Petrol,,,1.0,41.0,3.0
38481,Mercedes,Glb class,5.0,Automatic,1795.0,Diesel,145.0,36.7,2.0,54.0,3.0
3051,Audi,A3,5.0,Semi-Auto,2091.0,Diesel,145.0,50.4,2.0,95.0,1.0
9511,BMW,8 series,7.0,Automatic,26052.0,Diesel,145.0,68.9,2.0,59.0,1.0
4709,Audi,A4,11.0,Automatic,42011.0,Petrol,145.0,47.1,2.0,82.0,1.0
63218,Opel,Crossland x,5.0,Manual,13767.0,Petrol,145.0,44.8,1.2,42.0,0.0
50391,Skoda,,5.0,Semi-Auto,15192.0,Petrol,145.0,,1.0,67.0,1.0
56958,Opel,Astra,7.0,Semi-Auto,9939.0,Petrol,125.0,50.4,1.4,74.0,4.0
7307,Audi,A5,9.0,Manual,79651.0,Diesel,145.0,54.3,2.0,41.0,2.0
46986,Skoda,Fabia,7.0,Manual,23902.0,Petrol,145.0,64.2,1.0,67.0,1.0
53134,Toyota,Land cruiser,20.0,Automatic,160000.0,Diesel,325.0,31.4,3.0,58.0,1.0
65608,VW,Polo,5.0,Manual,9320.0,Petrol,145.0,48.7,1.0,73.0,4.0
13906,BMW,X5,5.0,Semi-Auto,10.0,Diesel,145.0,37.7,3.0,71.0,2.0
1934,Audi,A6,8.0,Semi-Auto,13664.0,Diesel,30.0,61.4,2.0,88.0,1.0
20515,Ford,Focus,5.0,Manual,1592.0,Petrol,,,1.0,91.0,3.0
41733,Mercedes,M class,5.0,Semi-Auto,13370.0,Diesel,145.0,72.4,2.0,60.0,2.0
37560,Mercedes,A class,5.0,Semi-Auto,14627.0,Petrol,,,1.5,,3.0
73878,VW,Touran,8.0,,29729.0,Diesel,30.0,61.4,1.6,69.0,3.0
34671,Hyundai,Kona,4.0,Automatic,1000.0,Hybrid,135.0,52.3,1.6,31.0,4.0
32924,Hyundai,I10,7.0,Manual,25997.0,Petrol,145.0,57.7,1.2,,1.0
41856,Mercedes,A class,5.0,Semi-Auto,15160.0,Petrol,,,1.5,49.0,4.0
30432,Ford,Fiesta,8.0,Semi-Auto,5546.0,,145.0,47.9,1.6,33.0,4.0
494,Audi,A6,9.0,Automatic,107390.0,Diesel,30.0,64.2,2.0,88.0,1.0
69089,VW,Tiguan,5.0,Manual,6986.0,Diesel,145.0,47.9,2.0,83.0,1.0
53123,Toyota,Aygo,6.0,Manual,33150.0,Petrol,145.0,69.0,1.0,80.0,0.0
12391,BMW,X5,7.0,Automatic,25288.0,Diesel,145.0,50.4,2.0,63.0,3.0
50932,Skoda,Yeti outdoor,7.0,Manual,46914.0,Petrol,125.0,51.4,1.2,76.0,3.0
15451,Ford,Fiesta,5.0,Manual,17708.0,Petrol,145.0,58.9,1.0,70.0,1.0
44543,Mercedes,A class,,Manual,1000.0,Petrol,145.0,47.1,1.6,87.0,3.0
12094,BMW,4 series,7.0,Semi-Auto,31250.0,Diesel,150.0,65.7,2.0,87.0,1.0
8367,BMW,X1,5.0,Semi-Auto,8140.0,Petrol,145.0,35.3,2.0,55.0,3.0
33164,Hyundai,I10,9.0,Semi-Auto,41835.0,Petrol,30.0,47.9,1.2,79.0,2.0
10453,BMW,8 series,5.0,Automatic,13136.0,Petrol,145.0,42.2,2.0,98.0,2.0
70708,VW,Polo,6.0,,6345.0,Petrol,150.0,58.9,1.0,75.0,2.0
69015,VW,Caddy maxi life,7.0,Manual,15986.0,Diesel,145.0,60.1,2.0,55.0,3.0
8732,BMW,1 series,9.0,Automatic,50700.0,Diesel,125.0,60.1,2.0,37.0,3.0
18333,Ford,Fiesta,7.0,Manual,17109.0,Petrol,145.0,65.7,1.0,88.0,3.0
30823,Ford,Focus,7.0,Semi-Auto,15486.0,Petrol,,,1.0,71.0,1.0
20609,Ford,Focus,6.0,Manual,11829.0,Petrol,145.0,57.7,1.0,86.0,2.0
53193,Toyota,Yaris,8.0,Manual,27924.0,Petrol,30.0,55.0,1.3,59.0,
62218,Opel,Adam,9.0,Manual,27004.0,Petrol,125.0,53.3,1.2,94.0,1.0
10528,BMW,X3,7.0,Semi-Auto,33275.0,Diesel,150.0,54.3,2.0,60.0,3.0
28718,Ford,Focus,8.0,Manual,32113.0,Diesel,,,1.5,37.0,2.0
43355,Mercedes,A class,5.0,Semi-Auto,5409.0,Diesel,,,2.0,67.0,0.0
28285,Ford,Kuga,5.0,Manual,9863.0,Diesel,145.0,47.9,2.0,62.0,1.0
25615,Ford,Edge,6.0,Automatic,13726.0,Diesel,145.0,,2.0,98.0,3.0
1311,Audi,A3,6.0,Semi-Auto,9135.0,Petrol,145.0,56.5,1.5,97.0,2.0
65980,VW,Polo,7.0,Manual,8079.0,Petrol,145.0,60.1,1.0,78.0,0.0
13384,BMW,1 series,9.0,Automatic,50000.0,Diesel,20.0,68.9,2.0,70.0,3.0
58197,Opel,Corsa,8.0,Manual,8004.0,Petrol,30.0,55.4,1.4,95.0,1.0
41349,Mercedes,A class,5.0,Semi-Auto,4238.0,Petrol,,,1.5,89.0,0.0
67784,VW,Polo,6.0,Manual,6586.0,Petrol,150.0,64.2,1.0,41.0,1.0
60724,Opel,Kadjar,5.0,Manual,13983.0,Petrol,145.0,42.16,1.3,41.0,2.0
9392,BMW,8 series,,Manual,74449.0,Petrol,200.0,41.5,2.0,37.0,
66706,VW,,8.0,Unknown,34262.0,Diesel,145.0,53.3,2.0,,2.0
37282,Mercedes,A class,7.0,Semi-Auto,28174.0,Petrol,300.0,33.6,4.0,96.0,3.0
3737,Audi,A1,8.0,Manual,36278.0,Petrol,30.0,56.5,1.4,99.0,0.0
69792,VW,Golf,8.0,Manual,14794.0,Diesel,0.0,74.3,1.6,43.0,4.0
50315,Skoda,Fabia,6.0,Manual,12640.0,Petrol,145.0,57.7,1.0,33.0,4.0
70887,VW,Polo,5.0,Automatic,4463.0,Petrol,145.0,45.6,1.0,55.0,3.0
39881,Mercedes,A class,8.0,Manual,15325.0,Diesel,20.0,72.4,1.5,49.0,4.0
17634,Ford,Kuga,9.0,Manual,37203.0,Diesel,125.0,60.1,2.0,84.0,2.0
322,Audi,A6,5.0,Automatic,6500.0,Diesel,145.0,47.9,2.0,54.0,1.0
34494,Hyundai,Ix20,7.0,Manual,46297.0,Petrol,150.0,55.4,1.2,75.0,1.0
35986,Mercedes,A class,,Semi-Auto,10544.0,Petrol,145.0,44.1,1.5,68.0,0.0
65245,Opel,Corsa,4.0,Manual,10.0,Petrol,145.0,52.3,1.2,71.0,3.0
68772,VW,Golf,5.0,Manual,5000.0,Diesel,145.0,57.7,1.6,96.0,0.0
10983,BMW,8 series,7.0,Automatic,24482.0,Petrol,200.0,39.8,3.0,55.0,3.0
64219,Opel,Astra,7.0,,39168.0,Petrol,150.0,64.2,1.0,99.0,1.0
68583,VW,Tiguan,11.0,Automatic,59475.0,Diesel,200.0,47.1,2.0,37.0,3.0
62284,Opel,Corsa,7.0,Manual,19805.0,Petrol,150.0,55.4,1.4,49.0,4.0
2372,Audi,Q2,4.0,Semi-Auto,4000.0,Petrol,145.0,42.2,1.5,57.0,4.0
44911,Mercedes,Glb class,5.0,Semi-Auto,3635.0,Diesel,145.0,41.5,2.1,39.0,4.0
73790,VW,Golf,8.0,Semi-Auto,24865.0,Diesel,30.0,62.8,2.0,74.0,0.0
75639,VW,Golf,8.0,Manual,41196.0,Petrol,30.0,53.3,1.4,45.0,1.0
13057,BMW,X3,8.0,Automatic,43956.0,Diesel,145.0,54.3,2.0,95.0,3.0
73500,VW,Golf,10.0,Manual,42339.0,Diesel,0.0,68.9,1.6,48.0,3.0
17151,Ford,Focus,6.0,Manual,11148.0,Petrol,145.0,57.7,1.0,49.0,0.0
1385,Audi,A4,5.0,Semi-Auto,26.0,Diesel,145.0,,2.0,33.0,0.0
75697,VW,Polo,6.0,Automatic,4054.0,Petrol,145.0,46.3,1.0,40.0,4.0
33302,Hyundai,Ioniq,5.0,,5500.0,Hybrid,135.0,78.5,1.6,51.0,2.0
60528,Opel,Mokk,9.0,Automatic,44600.0,Petrol,160.0,43.5,1.4,35.0,0.0
51883,Toyota,Auri,10.0,Automatic,12780.0,,,76.4,1.8,94.0,3.0
38151,Mercedes,A class,5.0,Manual,504.0,Petrol,145.0,47.1,1.3,80.0,0.0
53342,Toyota,C-hr,7.0,Automatic,19096.0,Hybrid,0.0,74.3,1.8,88.0,2.0
13607,BMW,I8,7.0,Automatic,36127.0,Hybrid,0.0,134.5,1.5,55.0,2.0
35525,Mercedes,M class,5.0,Automatic,7905.0,Diesel,145.0,9.429178950613696,2.0,48.0,1.0
14312,BMW,8 series,6.0,Semi-Auto,19408.0,Diesel,150.0,65.7,2.0,99.0,1.0
31269,Ford,Focus,6.0,Manual,8348.0,Petrol,,,1.0,79.0,3.0
30711,Ford,,8.0,Manual,20682.0,Petrol,0.0,65.7,1.0,54.0,4.0
19632,Ford,Focus,6.0,Manual,9577.0,Diesel,145.0,74.3,1.5,74.0,0.0
2080,Audi,Q2,5.0,Semi-Auto,4084.0,Petrol,145.0,40.9,1.5,81.0,0.0
44423,Mercedes,A class,7.0,Automatic,38545.0,Petrol,,,3.0,31.0,1.0
27303,Ford,Focus,7.0,Manual,26345.0,Petrol,,,1.0,76.0,3.0
2767,Audi,A3,6.0,Automatic,22494.0,Diesel,150.0,56.5,2.0,56.0,3.0
19310,Ford,Ecosport,7.0,Manual,11955.0,Petrol,150.0,52.3,1.0,73.0,0.0
28113,Ford,Mustang,8.0,Semi-Auto,42086.0,Petrol,570.0,23.5,5.0,34.0,2.0
73502,VW,Golf,5.0,Semi-Auto,13886.0,Diesel,145.0,54.3,1.6,84.0,2.0
574,Audi,A3,6.0,,25000.0,Petrol,150.0,60.1,1.0,,1.0
966,Audi,A6,6.0,Semi-Auto,31945.0,Diesel,145.0,54.3,2.0,76.0,0.0
53101,Toyota,Aygo,7.0,Semi-Auto,5900.0,Petrol,145.0,67.3,1.0,90.0,0.0
35210,Mercedes,M class,11.0,Semi-Auto,57367.0,Diesel,200.0,44.8,2.1,50.0,2.0
41566,Mercedes,M class,5.0,Semi-Auto,1040.0,Diesel,145.0,48.7,3.0,99.0,2.0
40750,Mercedes,Glb class,8.0,Automatic,33493.0,Diesel,205.0,47.9,2.1,60.0,0.0
37278,Mercedes,C class,8.0,Automatic,47651.0,Diesel,,,2.1,44.0,3.0
12693,BMW,8 series,5.0,Semi-Auto,11794.0,Diesel,145.0,72.4,1.5,89.0,0.0
7878,BMW,1 series,7.0,Automatic,16942.0,Petrol,145.0,48.7,2.0,93.0,3.0
67775,VW,Polo,7.0,Manual,47134.0,Petrol,20.0,60.1,1.2,,2.0
33816,Hyundai,Tucson,6.0,Manual,7669.0,Petrol,150.0,35.3,1.6,86.0,0.0
30482,Ford,Fiesta,18.0,Manual,97556.0,Diesel,30.0,62.8,1.4,73.0,6.0
53005,Toyota,Auri,7.0,Automatic,43072.0,Hybrid,140.0,78.5,1.8,76.0,3.0
43399,Mercedes,M class,5.0,Automatic,1501.0,Diesel,145.0,41.5,3.0,84.0,3.0
32000,Hyundai,Ix20,8.0,Manual,20347.0,Petrol,125.0,50.4,1.4,75.0,0.0
72706,VW,Polo,5.0,Manual,2489.0,Petrol,150.0,52.3,1.0,53.0,2.0
1239,Audi,A3,8.0,,18668.0,Petrol,125.0,49.6,2.0,61.0,2.0
62168,Opel,Mokka x,7.0,Manual,30137.0,Diesel,145.0,68.9,1.6,38.0,0.0
53733,Toyota,Aygo,6.0,Manual,7669.0,Petrol,145.0,56.5,1.0,53.0,0.0
32966,Hyundai,Ix20,5.0,Manual,14.0,Petrol,145.0,46.3,1.2,84.0,4.0
64249,Opel,Astra,8.0,Manual,43822.0,Diesel,0.0,76.3,1.6,85.0,1.0
30314,Ford,Focus,6.0,Manual,13500.0,Petrol,145.0,60.1,1.0,83.0,3.0
58819,Opel,Insignia,8.0,Manual,108000.0,Diesel,0.0,74.3,1.6,67.0,3.0
68138,VW,Polo,10.0,Manual,34036.0,Petrol,145.0,47.9,1.4,62.0,2.0
44272,Mercedes,A class,8.0,Manual,43650.0,Diesel,30.0,65.7,2.1,51.0,0.0
25473,Ford,Focus,9.0,Manual,33000.0,Diesel,20.0,67.3,2.0,92.0,2.0
10355,BMW,8 series,5.0,Semi-Auto,6006.0,Diesel,145.0,49.6,2.0,47.0,3.0
1577,Audi,Q2,5.0,Manual,7178.0,Petrol,145.0,42.2,1.0,71.0,1.0
6182,Audi,A1,6.0,Automatic,14655.0,Petrol,150.0,64.2,1.0,61.0,1.0
72559,VW,Touareg,8.0,Semi-Auto,18531.0,Diesel,235.0,42.8,3.0,52.0,0.0
35228,Mercedes,M class,6.0,Manual,22033.0,Diesel,145.0,46.3,2.1,30.0,0.0
40845,Mercedes,A class,10.0,Manual,51743.0,Diesel,20.0,72.4,1.5,73.0,3.0
30284,Ford,Fiesta,,Manual,4277.0,Petrol,145.0,62.8,1.0,75.0,2.0
43096,Mercedes,A class,5.0,Semi-Auto,10042.0,Diesel,,,2.0,93.0,2.0
26831,Ford,Focus,5.0,Automatic,10554.0,Petrol,,47.9,1.5,90.0,1.0
67160,VW,Polo,9.0,Manual,53382.0,Petrol,20.0,60.1,1.2,89.0,0.0
36603,Mercedes,A class,5.0,Semi-Auto,2878.0,Petrol,145.0,42.2,2.0,60.0,1.0
74033,VW,Golf,6.0,Manual,33465.0,Diesel,145.0,61.4,1.6,31.0,0.0
5110,Audi,A5,9.0,Manual,,Petrol,145.0,48.7,1.8,70.0,3.0
52008,Toyota,Auri,8.0,Automatic,87212.0,Hybrid,0.0,78.5,1.8,,2.0
48457,Skoda,Superb,6.0,Semi-Auto,15000.0,Petrol,145.0,43.5,2.0,32.0,
68652,VW,Amarok,7.0,Automatic,51214.0,Diesel,260.0,36.2,3.0,,4.0
41204,Mercedes,A class,9.0,Automatic,40005.0,Diesel,,,2.1,37.0,0.0
65238,Opel,Crossland x,5.0,Manual,,Petrol,145.0,47.1,1.2,88.0,3.0
25332,Ford,Tourneo connect,6.0,Automatic,9486.0,Diesel,145.0,56.6,1.5,90.0,1.0
18711,Ford,Mondeo,7.0,Automatic,9641.0,Hybrid,,56.5,2.0,54.0,1.0
7286,Audi,A4,5.0,Automatic,4214.0,Diesel,145.0,49.6,2.0,78.0,0.0
1400,Audi,A3,6.0,Manual,15000.0,Petrol,150.0,55.4,1.5,49.0,3.0
31238,Ford,Focus,8.0,Manual,38000.0,Diesel,20.0,67.3,2.0,76.0,2.0
5780,Audi,Q5,11.0,Automatic,50111.0,Diesel,200.0,47.1,2.0,37.0,2.0
75451,VW,Polo,5.0,Manual,8354.0,Diesel,145.0,57.7,1.6,59.0,2.0
27935,Ford,Fiesta,6.0,Manual,12700.0,Petrol,145.0,64.2,1.1,92.0,
38690,Mercedes,Glb class,8.0,Automatic,11868.0,Petrol,200.0,43.5,2.0,74.0,2.0
58733,Opel,Astra,4.0,Manual,100.0,Petrol,145.0,54.3,1.2,46.0,1.0
42514,Mercedes,M class,7.0,Semi-Auto,37034.0,Diesel,30.0,65.7,2.0,75.0,0.0
23950,Ford,Focus,5.0,Manual,7453.0,Petrol,145.0,60.1,1.0,98.0,1.0
7386,Audi,A1,9.0,Manual,21000.0,Petrol,30.0,55.4,1.4,84.0,1.0
31937,Hyundai,Tucson,8.0,Automatic,41498.0,Diesel,240.0,43.5,2.0,98.0,4.0
43943,Mercedes,A class,8.0,Semi-Auto,30490.0,Hybrid,,,2.0,45.0,3.0
55188,Toyota,C-hr,7.0,Automatic,11450.0,Hybrid,0.0,74.3,1.8,80.0,3.0
6272,Audi,Q3,7.0,Automatic,39147.0,Petrol,150.0,47.9,1.4,52.0,4.0
3596,Audi,Rs6,10.0,Automatic,43752.0,Petrol,555.0,28.8,4.0,71.0,3.0
323,Audi,,9.0,Manual,19383.0,Petrol,,9.821461970493658,2.0,59.0,0.0
50799,Skoda,Kodiaq,5.0,Automatic,7295.0,Petrol,145.0,32.1,2.0,62.0,4.0
41629,Mercedes,M class,8.0,Semi-Auto,18217.0,Petrol,160.0,100.9989430231214,2.0,41.0,0.0
52271,Toyota,Rav4,7.0,Automatic,36826.0,Petrol,200.0,,2.0,41.0,4.0
73422,VW,Golf,6.0,Semi-Auto,25184.0,Diesel,145.0,57.7,2.0,46.0,1.0
10083,BMW,8 series,5.0,Semi-Auto,7315.0,Petrol,145.0,50.4,2.0,86.0,4.0
72964,VW,Golf,5.0,Semi-Auto,4953.0,Petrol,145.0,94.786380415261,1.5,65.0,1.0
47279,Skoda,Yeti,8.0,Automatic,25956.0,Petrol,125.0,51.4,1.2,62.0,3.0
25521,Ford,Ecosport,5.0,Automatic,2524.0,Petrol,145.0,45.6,,90.0,4.0
16386,Ford,Focus,5.0,Manual,4500.0,Petrol,,,1.0,51.0,0.0
19583,Ford,Focus,6.0,Manual,14668.0,Petrol,,,1.0,93.0,2.0
23390,Ford,Focus,6.0,Manual,14991.0,Petrol,,,1.0,52.0,2.0
24334,Ford,Mondeo,7.0,Manual,30507.0,Diesel,150.0,64.2,2.0,59.0,2.0
1931,Audi,Tt,8.0,Manual,29593.0,Diesel,30.0,62.8,2.0,93.0,3.0
33538,Hyundai,I10,5.0,Manual,100.0,Petrol,145.0,49.6,1.0,73.0,1.0
5596,Audi,A6,8.0,Semi-Auto,21155.0,Diesel,125.0,58.9,2.0,57.0,0.0
1018,Audi,S3,8.0,Semi-Auto,22445.0,Petrol,160.0,43.5,2.0,57.0,0.0
4739,Audi,A,8.0,Automatic,48573.0,Hybrid,0.0,176.6,1.4,83.0,0.0
55399,Toyota,Auri,7.0,Manual,28102.0,Petrol,30.0,58.9,1.2,36.0,4.0
41369,Mercedes,A class,10.0,Semi-Auto,52500.0,Diesel,125.0,57.7,2.1,99.0,0.0
34894,Mercedes,A class,7.0,Manual,14632.0,Diesel,145.0,68.9,1.5,57.0,1.0
30247,Ford,Fiesta,6.0,Manual,21022.0,Petrol,150.0,64.2,1.1,61.0,1.0
40837,Mercedes,Glb class,5.0,Semi-Auto,13302.0,Diesel,145.0,67.3,2.1,65.0,1.0
