carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
12589,-0.6666666666666666,-0.21032018411596076,0.0,1.2038216560509556,0.4999999999999999,-0.6,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34950,-0.3333333333333333,0.39520329470666615,0.0,0.8157800207356142,0.625,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25129,0.0,-0.22792425404772487,0.0,-0.8853503184713377,0.4999999999999999,0.42857142857142855,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9823,0.3333333333333333,2.0553155408406347,-7.25,5.9426751592356695,0.4999999999999999,-0.4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
44216,0.0,-0.523155812169419,-1.0,-0.1974522292993632,0.0,0.12000000000000008,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
71935,-0.6666666666666666,-0.5464933177211613,0.0,-1.127388535031847,0.4999999999999999,0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
29751,2.0,1.8753179634190658,2.75,-0.923566878980892,0.0,0.6285714285714286,-1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
37152,0.6666666666666666,0.9870392053942746,-6.25,0.6560509554140131,0.625,-0.6571428571428571,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33060,0.0,-0.1512900230144951,-5.75,0.4012738853503188,0.12499999999999983,-0.9714285714285714,-1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1456,-0.3333333333333333,0.004724027940404571,0.0,-1.1910828025477707,1.7499999999999998,-0.14285714285714285,-0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45884,0.0,-0.32834013001170914,0.0,-1.280254777070064,1.7499999999999998,-0.6285714285714286,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45296,0.0,0.1944119190858804,0.0,0.3821656050955415,0.625,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
75341,-1.0,-0.6621310614931158,0.0,-0.6242038216560509,-0.7500000000000001,-0.13714285714285707,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0
6651,0.0,0.30980740501473736,0.0,-0.31847133757961793,0.4999999999999999,0.14285714285714285,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
45136,0.3333333333333333,0.5935317155892922,-4.999999999999999,0.5872611464968158,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51756,0.0,-0.3412201720030686,0.0,-0.5286624203821656,-1.7964175568714715,0.37142857142857144,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42450,-0.3333333333333333,-0.05376509064480957,0.0,-0.923566878980892,0.4999999999999999,0.4,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
40810,0.3333333333333333,2.964670731214923,-7.25,5.0382165605095555,0.4999999999999999,0.2571428571428571,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
50835,-0.6666666666666666,-0.5395485928856947,0.0,-0.3694267515923566,0.4999999999999999,-0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7327,-0.6666666666666666,-0.622279646303549,0.0,-1.0318471337579618,0.4999999999999999,-0.3142857142857143,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4841,0.3333333333333333,0.7114192271974805,-7.25,1.2038216560509556,0.0,-0.6857142857142857,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
63183,2.3333333333333335,3.611499172285703,4.5,-1.0318471337579618,0.24999999999999994,-0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
59628,-0.3333333333333333,0.784673153793354,0.25,-0.13375796178343963,0.4999999999999999,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27451,-0.3333333333333333,-0.016756167480922193,0.05,0.22165605095541432,-0.7500000000000001,0.7714285714285715,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
55404,0.6666666666666666,0.9749263132393912,-7.25,0.8662420382165609,-0.7500000000000001,0.02857142857142857,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54414,0.3333333333333333,0.9487220898776598,-7.25,0.9681528662420382,0.24999999999999994,-0.17142857142857143,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21447,0.0,-0.06944724835466548,0.0,-0.8853503184713377,0.4999999999999999,-0.14285714285714285,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
56853,0.3333333333333333,1.5926838131384504,-7.25,1.331210191082803,0.0,-0.8857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33225,0.0,0.3360923809908346,0.0,0.1464968152866245,-0.5000000000000001,-0.2,-0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3584,-0.6666666666666666,-0.5491985303024185,0.0,-0.6751592356687901,0.4999999999999999,-0.8571428571428571,-0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15915,0.3333333333333333,-0.18242015585254565,2.75,-0.8853503184713377,1.2890005912112346,0.9428571428571428,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18005,-0.3333333333333333,-0.42835224290386403,0.05,0.1363057324840765,-0.7500000000000001,0.45714285714285713,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
548,0.3333333333333333,1.0677918197601648,-6.25,0.9681528662420382,0.0,0.5714285714285714,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62837,-0.3333333333333333,-0.3458634473291073,0.0,0.0,-0.2500000000000002,-0.16571428571428562,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22464,-0.6666666666666666,-0.28271490289498125,0.009999999999999431,0.22445859872611476,-0.7500000000000001,0.8857142857142857,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34672,0.0,-0.5035733031856906,0.0,0.29936305732484103,-0.7500000000000001,-0.7714285714285715,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
14348,-1.0,-0.7083619332175879,0.0,0.6560509554140131,0.4999999999999999,0.8571428571428571,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10409,0.6666666666666666,0.23943150159486412,-5.75,0.5605095541401278,0.4999999999999999,-0.6,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
49701,0.3333333333333333,-0.4665078531917471,-1.0,-0.2547770700636943,-0.5000000000000001,0.11428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
42,-0.6666666666666666,-0.5075705575968021,0.0,-0.42675159235668775,0.4999999999999999,-0.7142857142857143,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10265,-0.6666666666666666,-0.5191585577583074,0.0,-0.13375796178343963,-0.1250000000000001,-0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40352,-0.3333333333333333,0.16800581418823435,0.0,0.6560509554140131,-0.1250000000000001,0.6571428571428571,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4994,0.3333333333333333,0.09318851697823717,0.0,0.07006369426751603,0.4999999999999999,-0.8,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34424,0.0,-0.1330803084749869,0.25,0.29936305732484103,-0.7500000000000001,1.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29139,-0.3333333333333333,-0.2798078087778092,0.0,0.6560509554140131,-0.7500000000000001,-0.22857142857142856,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
71093,-0.6666666666666666,-0.370331489481972,0.25,-0.993630573248408,0.4999999999999999,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
55413,0.6666666666666666,-0.12803327007711876,-7.25,1.3375796178343957,0.24999999999999994,-0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13716,0.0,0.07671498364759559,0.0,1.0828025477707013,-0.1250000000000001,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74418,-0.6666666666666666,-0.7085638147535026,0.0,0.5605095541401278,-0.7500000000000001,-0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
59297,0.0,0.4745427383211531,3.0,-0.840764331210191,0.0,-0.11428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
41379,-0.6666666666666666,-0.6078249283320547,0.25,-2.928077773846262,0.4999999999999999,-0.11428571428571428,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
61678,0.0,-0.16093996043121897,0.0,-0.5286624203821656,-0.2500000000000002,0.22857142857142856,0.5,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
53457,0.0,-0.4684862922437114,0.0,0.22292993630573255,-0.1250000000000001,0.6285714285714286,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
66215,0.0,0.12375338151572657,0.75,-0.31847133757961793,0.4999999999999999,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
51810,0.0,0.03048411192312351,0.0,0.7579617834394906,-0.7500000000000001,0.42857142857142855,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72496,-1.0,-0.66273670610086,0.0,-0.6242038216560509,-0.7500000000000001,0.1771428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0
47760,-0.6666666666666666,-0.34537893164291195,0.0,-1.4140127388535033,0.4999999999999999,0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
26908,0.0,-0.1804417168005814,-7.25,1.471337579617835,-0.1250000000000001,0.5142857142857142,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13165,-0.6666666666666666,-0.21104695764525383,0.0,-0.42675159235668775,0.4999999999999999,0.14285714285714285,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68475,0.3333333333333333,0.3530504300076715,-6.25,0.29936305732484103,-0.5000000000000001,-0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
27667,-0.6666666666666666,-0.5657931925546089,0.0,1.2038216560509556,-0.1250000000000001,0.7428571428571429,-0.30000000000000004,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
61752,0.3333333333333333,2.9203779222352324,4.75,-1.127388535031847,0.5801482933814556,-0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6715,-1.0,-0.5472604675576371,0.0,-0.7579617834394906,-0.1250000000000001,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43174,-1.0,-0.6683893891064723,0.0,-0.13375796178343963,-0.37500000000000006,0.9142857142857143,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
39441,-0.6666666666666666,-0.4034400613719869,0.0,-2.928077773846262,0.4999999999999999,0.37142857142857144,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
59017,1.3333333333333333,1.5523075059555054,-1.0,-0.2547770700636943,-0.5000000000000001,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
45451,-0.6666666666666666,-0.3783340735656317,0.0,0.07006369426751603,0.4999999999999999,-0.34285714285714286,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60700,0.6666666666666666,0.08107562482335366,0.0,-0.5286624203821656,-0.2500000000000002,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9769,-0.6666666666666666,-0.2848144708684944,0.0,-0.2547770700636943,0.4999999999999999,0.6,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60092,0.3333333333333333,0.990471191504825,-1.0,-0.2547770700636943,-0.2500000000000002,-0.34285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43044,-0.6666666666666666,-0.558444704647313,-0.020000000000000285,-0.20509554140127387,0.4999999999999999,0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8232,-0.3333333333333333,-0.5403157427221706,0.0,-0.47770700636942687,0.4999999999999999,-0.6285714285714286,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
19841,-0.6666666666666666,-0.3276537327895991,0.09000000000000057,-0.38904458598726105,-0.1250000000000001,-0.45714285714285713,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1249,0.6666666666666666,0.9466628982113295,-5.75,0.3821656050955415,0.4999999999999999,-1.7395629915024449,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46810,0.3333333333333333,3.0658537570153834,-6.25,0.7579617834394906,0.4999999999999999,-0.11428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
260,0.3333333333333333,2.294464408285218,0.0,-0.1974522292993632,0.4999999999999999,-0.45714285714285713,-0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45414,0.0,-0.10744135341381678,-5.75,0.5605095541401278,0.0,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24541,3.0,2.925101950175637,0.75,-0.6242038216560509,-0.2500000000000002,-0.6571428571428571,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
70569,3.0,3.2884887148221424,-0.5,-0.42675159235668775,-0.5000000000000001,-0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
38007,1.3333333333333333,1.0392053942746395,-5.75,0.6560509554140131,0.24999999999999994,0.7714285714285715,-0.30000000000000004,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34093,-1.0,-0.7085638147535026,-0.5,0.47133757961783446,0.0,0.9714285714285714,0.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37210,-0.6666666666666666,-0.09201760406993176,0.0,-0.7197452229299364,0.4999999999999999,-0.9714285714285714,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46442,0.0,-0.16909597448217387,0.0,-0.1974522292993632,0.0,-0.3142857142857143,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35596,-1.0,-0.6645132636169095,0.0,0.1464968152866245,0.4999999999999999,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50552,-0.6666666666666666,-0.279928937699358,0.25,0.1464968152866245,-0.7500000000000001,-0.5428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18404,0.6666666666666666,1.043283401300117,-3.55,0.3554140127388539,0.4999999999999999,0.42857142857142855,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49746,0.3333333333333333,0.5427383211531474,-5.75,0.0,-0.2500000000000002,-0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61972,1.0,0.011184237089675779,0.75,-0.31847133757961793,0.4999999999999999,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53307,0.0,-0.03254330358945371,-2.8,0.8598726114649689,-0.7500000000000001,-0.9428571428571428,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10557,1.3333333333333333,-0.3342350708604191,0.75,-0.6751592356687901,0.4999999999999999,-0.6857142857142857,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57412,0.3333333333333333,0.4850002018815359,-7.25,1.471337579617835,0.0,-0.6285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58545,0.5333333333333332,1.1948964347720759,-5.75,-0.07006369426751603,-0.2500000000000002,-0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19587,-0.3333333333333333,-0.1027173254734122,-0.6700000000000003,-0.3205095541401273,-0.1250000000000001,-0.7714285714285715,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51907,0.0,-0.15766947954940042,0.0,0.8598726114649689,-0.7500000000000001,-0.5714285714285714,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65310,1.3333333333333333,1.4311785844066702,-1.0,-0.2547770700636943,-0.2500000000000002,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
63305,-0.3333333333333333,-0.1052206565187548,0.0,0.0,-0.2500000000000002,0.22857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40859,-0.6666666666666666,-0.5029272822707636,0.009999999999999431,0.33579617834394904,-0.1250000000000001,-0.37142857142857144,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
13430,0.0,0.9525578390600395,-7.25,26.45859872611466,0.5718273540914115,0.14285714285714285,-0.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24915,-0.3333333333333333,0.2848144708684944,0.0,0.6560509554140131,-0.7500000000000001,0.8285714285714286,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30476,-0.6666666666666666,-0.365849719384665,0.0,0.29936305732484103,1.2890005912112346,0.02857142857142857,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
44358,0.3333333333333333,0.5528323979488836,-6.049999999999999,0.8598726114649689,0.625,-0.9428571428571428,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68124,0.0,-0.009246174344894416,0.0,-0.8025477707006372,1.7499999999999998,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0
52573,0.3333333333333333,0.3426575685387814,-7.25,1.9490445859872618,-0.1250000000000001,-0.7714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28200,-0.3333333333333333,-0.18225865062381394,0.0,0.07006369426751603,-0.20000000000000018,0.8,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
14394,-0.7333333333333334,-0.7046069366495741,0.0,0.0,0.4999999999999999,-1.7388465583488895,-0.3999999999999999,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23275,-0.3333333333333333,0.4189041870230549,0.25,0.6560509554140131,-0.7500000000000001,-0.05714285714285714,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
69266,0.3333333333333333,0.5428998263818791,0.75,-0.7197452229299364,0.4999999999999999,-0.3142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
75891,-0.3333333333333333,0.249355997900432,-0.25,6.464968152866244,-0.2500000000000002,-0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0
26786,0.3333333333333333,2.625676683494944,-6.25,0.5605095541401278,-0.1250000000000001,-0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19148,-0.3333333333333333,-0.1099850607663423,0.0,0.5605095541401278,-0.625,0.6857142857142857,-0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
32940,-1.0,-0.7056970969435136,-0.5,-0.1974522292993632,0.0,0.45714285714285713,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
49805,-0.6666666666666666,-0.6986716194936811,0.25,-1.45859872611465,-0.1250000000000001,0.02857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
59429,1.0,0.4201558525457262,-5.75,0.0,-0.7500000000000001,-0.34285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
72025,0.3333333333333333,0.827310534178544,-6.25,0.29936305732484103,-0.5000000000000001,-0.45714285714285713,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
42639,-0.3333333333333333,0.04837081600516817,0.0,0.9681528662420382,0.4999999999999999,0.6857142857142857,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29850,0.0,0.7733677877821294,0.0,0.5605095541401278,0.4999999999999999,0.7142857142857143,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25658,0.0,-0.05878790325836799,0.0,0.5605095541401278,0.4999999999999999,-0.45714285714285713,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58013,-0.6666666666666666,-0.6078249283320547,0.0,-0.7197452229299364,-0.5000000000000001,-0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51456,-0.6666666666666666,-0.5512980982759317,0.0,-0.47770700636942687,-0.1250000000000001,-0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
