carID,price
45934,24486
46213,18551
18047,9000
50286,24590
66605,13800
64843,21360
8834,35850
63585,7140
22740,6495
66646,11990
75563,11798
5760,20970
20955,7500
46103,27999
27907,7470
74070,9890
67349,9301
67346,10450
48026,10490
11034,61485
18833,14995
35089,20849
51260,19900
12129,22998
71939,13499
68782,14450
69448,46999
34818,19799
71829,29995
45432,24500
72744,19501
18468,7531
35314,18495
14300,39480
65769,20992
14153,22480
68845,25620
2774,29000
42302,31599
44766,14980
4093,59996
17675,9370
28559,13498
40402,87478
65631,14995
18246,10750
31827,26990
40564,26190
38809,31495
39760,18000
24656,10298
69090,18999
24196,11599
17145,13991
54949,11995
11567,10500
42400,15750
826,10998
68049,12425
37714,14899
61427,16998
46132,19490
22780,9900
56620,14000
3442,53000
66697,8790
39326,62399
39557,30149
72188,11490
36718,16475
23159,19950
44448,40531
48991,21998
57736,9160
35504,24000
63292,7734
26129,14999
14994,21170
51647,10495
46129,17399
9190,11250
49315,23995
34453,12995
12224,17999
37431,47298
21554,10995
7539,9695
6643,21950
59196,12298
57374,9248
66871,23590
13191,11800
62653,10990
62368,5990
28892,7676
42289,17149
36722,4480
68065,12990
69385,18999
73479,15491
69225,7850
7635,14012
49716,10495
48131,9890
41452,29066
67544,7890
2279,15498
67034,17895
20311,11795
8297,19498
65159,8799
37172,17770
3696,43000
32764,15169
42511,23890
30786,9399
47312,13000
29502,10800
32839,9698
39279,33000
54953,5999
66873,10998
27234,8700
30912,6420
49294,17750
59827,8995
71818,21995
6253,9999
31486,6600
55960,14990
4683,14995
70714,12630
41572,21967
20376,24999
4532,21965
59580,12995
44026,30699
49889,6490
74978,11691
14011,18496
52069,12239
19344,17998
67217,11300
55219,9695
26477,22750
8890,22950
53574,6790
69119,17900
40892,30799
70576,17498
15759,10500
75396,25995
5421,21950
15136,9200
47257,30490
45958,28998
46450,13000
64264,10170
15524,9000
39637,21698
1581,21995
51148,9998
40458,27999
66007,13890
44327,16480
69592,11200
34992,59812
44534,22995
937,26500
8017,11300
37880,10990
34019,16495
25108,16958
4213,11999
30760,14998
69525,11999
65877,27499
42063,20200
28463,12199
33961,7590
9304,18810
70030,15895
65405,10312
6425,42888
42712,16990
6282,15999
6749,6475
19358,5995
66808,8699
47744,12498
40847,41995
66587,19990
75832,20650
23856,18990
2336,21990
33131,14485
36671,16991
27994,10700
47742,11995
45194,19600
5908,14500
10481,17490
36087,11980
54870,19990
14585,22000
23384,9995
53621,7804
40441,26949
24226,11399
43000,36248
58313,12122
9526,36532
30832,7793
20750,16900
8603,23450
58001,5960
810,10990
65814,32990
47933,29990
61312,9050
37201,21990
11293,15200
71355,5995
75036,21550
817,24991
22382,17500
4863,21450
30789,19000
46580,17998
35337,38890
46840,13398
18284,7999
67712,8995
68723,19990
63687,12157
41113,21190
21361,11498
26539,16698
9783,11999
24236,11800
69295,23999
22013,11795
49848,10990
26747,6700
60671,8995
27555,11995
66022,12670
20945,10900
60057,4998
41486,42490
10637,13100
64952,11102
38337,24780
32846,15499
59759,10190
67353,14000
45366,30299
248,18243
30689,18491
8407,20999
32359,4495
57644,14990
9620,18990
60729,7561
57266,14499
10957,27440
3518,14495
72691,12985
72690,21000
53838,37790
51022,9390
50906,20950
55190,8490
39199,17999
20075,11689
31252,18500
45401,22199
49209,18490
55510,9495
46927,20495
3049,22950
38429,31991
20677,15750
2808,25420
15925,9499
12204,23990
4361,20430
33196,6740
70808,26790
52592,7995
71408,29000
1484,22850
21823,16479
51485,9131
71104,19940
1676,18500
74527,18250
2155,17998
71956,17298
75913,9995
25952,12495
62226,10930
46412,18249
3011,4240
39856,24780
48566,13490
42695,28480
57163,7640
44065,29995
6717,21990
9019,17700
5344,32000
73551,17980
34476,8691
14757,8600
56024,13250
67042,11500
72731,10000
61400,9824
2528,21294
42958,20980
60064,7000
59220,8660
92,15100
49057,14890
70683,16080
48058,10995
55780,14770
20066,9800
6973,15200
22525,16000
25445,2395
23361,19000
50839,13995
52209,18908
32048,12998
32022,14195
41919,33900
67576,24490
21402,23700
44685,13980
26702,12399
61885,10600
501,17790
74752,31995
60960,11798
56673,10795
47383,14890
31077,16495
72746,27999
74196,22500
265,11295
50331,26990
13951,16998
45088,22995
1131,12490
25179,10600
61588,7095
6818,53990
59084,8725
43037,28991
11125,21550
65254,15999
69855,10990
6652,29490
60554,9999
48717,15495
50774,19995
35293,25499
51299,13400
35061,16732
12384,35250
51538,9387
47147,14995
27304,6250
5157,28000
74863,6600
22663,9300
5999,31998
9434,28999
9847,19989
65984,9890
49572,16490
27400,7191
36405,19599
39905,40999
33415,9498
21346,10250
44965,23745
62227,13698
22035,9280
70449,14990
27885,16298
22257,18000
44044,39994
10673,31440
7340,36990
48066,22458
6404,21490
2382,18899
7819,13000
74072,27824
60058,7499
434,26184
14901,23290
10770,17099
68917,9495
62999,14500
42411,26995
54852,10595
53920,7998
74581,13695
18745,5570
59464,7225
56815,2350
67076,30490
27054,18500
9334,49980
3888,21995
19357,14850
57128,6950
52077,14995
54820,19995
9298,15950
942,8609
43374,16990
13708,13350
21495,17800
51675,12795
57770,8440
27270,13991
13991,15500
67270,6880
51216,10798
62474,17495
23751,14157
12179,6275
33594,11990
8442,21000
57120,16998
42824,20499
22950,11495
60801,16995
75725,8895
45857,23500
12085,23295
31151,8000
3211,35950
52683,22995
35401,22495
52942,22980
59808,10499
46273,29750
73284,13391
65527,17391
46313,19980
67543,33495
39151,26480
10160,33699
11707,16850
20086,9590
67025,11290
38281,40000
37212,19590
46851,12395
65376,17695
56109,11000
61001,19980
53937,6998
60218,11395
53322,7999
32096,15498
22401,20950
24686,8682
60487,14795
31722,2500
52948,7250
62071,10491
8016,18498
50227,8800
64641,6399
4343,28595
10181,18995
9837,14750
28055,17000
34140,14498
56649,7790
37918,14980
62274,7750
73959,39995
19648,8490
13664,21380
6599,20690
61944,15590
3146,21946
61687,10399
14743,9699
73183,10420
57592,12698
55875,11498
1149,15000
53235,9999
27957,11999
72202,14990
9137,11995
50242,11799
57812,10495
8231,23590
30846,12491
2902,15300
75177,23995
75363,13000
24069,13498
28461,8110
9932,23950
42143,30298
13603,17882
68502,22990
57706,11700
42015,22400
74090,12295
45983,15858
5246,19690
73259,16995
39629,16780
33706,15980
52562,7100
13314,12450
40162,29500
54465,21795
71965,10799
42715,18481
26261,13495
33536,15295
40474,19649
45233,15999
21017,16998
24397,11999
37819,21950
15039,19950
66762,19191
46943,15025
5385,36950
28715,18890
24974,13445
75086,7999
31211,15340
64802,11995
24948,13000
20240,15822
2291,38995
53465,8498
47623,11950
61998,5991
17574,14499
45010,33800
60677,9995
148,29444
48466,16795
55726,11990
43778,17490
19649,8495
11562,49980
13750,16380
43127,37699
35733,13299
9464,13522
5817,16995
61579,7500
56687,10500
9478,38182
53758,10990
50718,7991
74666,9990
34179,12599
21338,18975
59224,12181
8595,11491
1243,14821
45968,21499
12901,15899
15189,15333
55809,25000
70864,17299
29799,9998
15388,9490
58271,12160
69164,19998
18987,18000
36582,25879
1768,35990
63342,16315
39663,28950
10249,8500
54935,5000
61674,9974
30753,11798
49444,17245
43397,14499
67365,16495
30456,5990
66056,13250
33447,15498
46645,27480
74324,14999
3301,20995
24431,6490
2997,32990
26050,12000
44267,20175
53008,7350
50943,8995
14339,20657
40422,26965
64513,4480
37268,18299
60186,12000
56702,3195
15312,6995
63915,8495
48721,10490
72835,10495
53518,21495
60108,7899
13488,42460
64763,17499
52821,21790
5097,9599
3367,14450
16317,23760
2309,19900
33127,15499
30300,13500
63531,9870
21709,14695
53968,29985
44462,20549
16466,15995
40421,16890
52255,9450
74017,7898
27387,15610
8200,18990
48832,13550
40696,27999
24013,7147
43565,24999
52805,19495
68572,15490
48031,10499
71971,25291
54598,12290
21036,15250
20493,12270
62716,16990
9129,20390
61530,10495
75578,25000
56145,12798
74362,13485
46564,25199
65900,14495
67826,18985
7759,14950
7634,10700
10980,19370
31746,7998
52741,9831
60456,12298
28030,12250
39518,25699
58302,11600
44138,51540
557,30870
7011,34999
7767,16000
926,29665
42960,33680
55044,10500
60863,7304
74284,11999
74496,16291
9329,16100
12645,31990
59798,9990
43138,36995
70549,10999
44868,26998
47657,13000
64689,10999
13625,24490
1571,31399
33017,7790
40439,23354
36475,20599
33,20999
46161,47995
24519,11000
22838,12249
14284,5993
10052,12900
12884,11490
15029,10240
5837,20998
71873,12926
2484,18998
20393,6702
55853,9750
60560,13098
30976,8326
23548,10998
13966,12200
5868,20745
21744,9700
44393,25749
24064,20165
8738,18450
65264,8870
45683,25950
10626,11999
20711,21700
45745,18012
23971,15999
37959,17490
50821,23999
37266,42599
29466,10498
8456,21300
32678,15815
43844,30950
34238,9495
47989,21750
10544,28400
67957,21490
57416,18995
65664,18498
67625,16990
16823,8350
56149,11620
36212,25980
9394,32995
29693,9995
7164,36000
64648,11660
63989,11270
29005,13699
68582,9466
56848,12995
12189,26988
71625,9630
44383,26995
31819,11400
63791,13990
4506,4495
55894,7995
66822,19965
22957,15299
21826,9280
39353,36490
57212,7700
29305,11998
43788,13691
57578,9995
16417,11698
39592,30980
28028,7600
30405,6950
12895,18854
32415,9995
54848,17991
49666,11695
22016,8699
47630,15990
2598,22450
66043,18190
10175,26390
73780,18350
69058,10120
68276,19290
1888,25950
32140,14853
56531,11498
23039,9799
61144,6642
3625,55750
33351,18490
23892,16499
169,18998
40484,14500
25885,25995
70380,5000
36838,14000
67869,9595
777,11498
28109,3195
22271,17950
20873,18998
36869,27889
25495,11300
5931,16200
72656,12598
55175,8995
31080,10295
14122,18995
53600,5990
10525,19995
40109,25000
62899,7820
72106,12495
73794,14578
74051,18495
16419,10499
55411,8982
59425,15900
29784,18990
4705,27450
57588,5999
14926,18890
35389,54500
4807,22490
26279,11899
27287,9980
41835,25999
5895,25998
57734,15298
42726,7490
50702,6298
58004,10000
58885,8495
13006,29990
353,23795
41884,22767
41813,21498
65672,13595
51294,13499
24802,7995
43816,19700
41124,20270
35099,24498
52372,6399
9123,27995
28775,14899
22108,9210
52157,8750
51727,6330
42592,14933
47875,19995
69488,20990
71544,28990
31083,17520
58998,7500
47342,20790
18889,8999
5887,14999
9241,23450
47033,17980
37518,23800
35941,25798
57566,17499
9739,29950
74945,11850
19406,13495
36150,23480
45818,25480
5744,26990
50823,7750
11950,15490
17126,14498
25204,10100
47607,12995
35253,18990
35631,14000
5310,19495
11070,7999
54270,7950
30155,11491
68165,29490
62893,10998
62201,6790
47346,14690
27195,10500
65012,13900
24109,10760
45253,28190
29924,14650
62495,7991
38411,38289
7910,54783
12640,19500
67557,17699
49588,28920
14433,14799
29495,18000
61157,9390
24478,9895
47249,12695
47555,25250
46438,26899
14934,29500
32503,8995
24814,10490
41666,20412
61190,7341
72904,20810
27906,18000
35353,56800
2171,21652
63522,6299
4312,18998
72658,13690
67131,8599
24416,18990
49607,31995
39992,16292
75235,22390
3825,12000
10109,36980
37830,11990
15176,12949
50938,12490
25014,12380
34523,5999
7790,79566
71584,19250
58417,14710
7880,10495
58324,16995
2282,12529
46282,29899
15956,11000
44643,21899
46835,24980
33013,7291
23316,11000
22738,18499
50026,4940
56121,9240
41155,13990
21055,9000
67484,19798
43143,22900
13161,21948
65374,23991
75013,42950
21433,10200
6970,11698
55656,10499
56295,10890
71141,13450
38425,25780
17209,6995
55538,6490
37916,30000
31769,6995
37115,20980
14817,24999
12878,8500
74462,6999
50086,12995
31127,3295
46115,15500
70140,13940
55885,10600
44775,18795
19118,6291
58188,10798
52422,7990
44126,23099
35776,42525
53632,7195
11592,13100
42531,19546
51867,7995
72820,23490
31318,16065
72298,5340
29958,12400
61136,5991
23808,5698
2107,24000
54223,14295
58642,13200
65873,11880
7324,19400
6771,6790
62913,4695
16491,7895
4653,11299
7967,14220
23196,16499
17331,12791
67092,17772
348,36990
68895,47490
53492,15199
53923,8790
42917,29989
32318,7698
72146,10195
19950,8998
74340,21650
31491,15700
24634,9500
14131,17700
25826,16598
11447,29770
67729,18991
66184,28999
53535,12495
29991,7999
1318,38990
27265,13000
11802,11990
39260,23950
2533,29985
63093,11800
58918,7475
70450,19001
35100,20795
56806,14517
3531,10299
24690,7492
69690,5499
52896,20995
7804,8490
62107,13899
30691,10000
51662,18998
64862,10150
17375,9500
55074,21495
20541,18330
70700,30999
41977,24599
21389,19695
30196,17000
75263,12499
62137,7700
56130,12150
43675,21999
10207,27495
28837,17250
33362,26999
19545,11500
55922,11399
52813,7995
34174,16095
53999,13000
64647,12995
18795,7691
18107,5998
74232,26750
20290,12000
42211,35490
7750,23299
75187,16495
44155,23950
23704,11799
36641,24495
1570,17000
37019,17259
32909,6995
61422,15417
66319,22490
39617,17880
39150,18498
37594,14999
36731,20680
7660,24900
17217,13559
65285,6999
31654,12990
54430,11991
38933,26099
54247,10000
26618,18425
50157,11495
2617,9999
43164,32245
48994,9377
18547,16800
21895,12950
68402,20849
4035,13725
68014,16995
68812,17995
35859,41999
35578,20895
68750,7489
18037,15750
16780,8100
4991,14840
50099,10995
52649,19695
26334,7999
58915,12495
12996,46995
71183,8698
32905,9000
11006,29000
73839,18695
25378,4995
40902,23111
70541,21250
18426,11798
21513,17995
50563,8699
16770,9498
33988,16280
26164,10491
11391,27490
60890,11300
21694,16990
56090,3450
6277,18450
49551,9400
35639,24990
69908,14995
74013,9495
68981,18242
39563,26981
22391,5995
17389,10499
6298,29562
49759,11998
36294,25599
17589,17720
22334,16780
63157,9200
74998,16495
42799,22499
11660,23980
14116,23750
63170,9000
31148,7990
36099,25750
63558,13500
25442,16998
11549,18999
73119,1495
27226,10598
36002,18799
38270,34980
54047,7495
41916,29650
60051,16295
43664,33799
62705,10999
48191,13990
9680,16991
71671,13850
46035,26480
57256,10290
39943,15590
9749,14799
33436,21490
33043,20950
31470,26995
43019,27482
22837,11498
34371,15499
65973,12300
72811,10000
75426,28290
34441,22495
4664,33997
146,14599
68617,16991
25566,14800
33206,17298
38851,24599
7545,11800
57489,16300
18208,9500
51939,6698
33158,7620
56641,10698
54126,16995
37112,23399
3870,10490
59071,13499
56717,11995
36299,30980
15819,12500
30188,15200
22110,17295
11364,6495
62775,5750
31209,15497
46820,8495
14017,31870
59073,3995
44170,37359
53983,9500
69967,10489
56655,11130
28468,18000
22101,15199
20632,15995
53837,11949
25173,11499
11691,10490
18074,15295
24547,8279
73326,21491
23374,11900
39253,16869
22388,19240
58904,12498
57099,6000
66764,17000
56156,10995
71741,10799
58752,12498
42333,29199
37116,68000
38091,16189
7458,19950
37000,15990
58332,13698
48283,13798
10806,17875
69770,17290
45446,18700
42543,27480
66831,7790
71667,17900
46604,21499
52675,16450
72793,8998
6770,14399
5187,12000
16446,10998
46611,18900
17510,7990
61755,8450
49537,9350
47057,18998
31059,14799
59613,6995
71749,18290
60707,18495
50172,20870
41394,39980
13694,17499
24894,7798
26793,19395
61741,10400
11926,46995
23738,7160
20188,17999
52086,7130
38082,31980
28334,24497
59898,16690
21907,7995
49160,6250
21989,13000
2115,10999
39998,23900
10323,22981
60298,6110
14183,31475
13084,14400
73425,10490
57924,21790
21349,13895
33442,8891
65747,54995
1207,19000
1454,34995
37442,31990
64280,7392
11789,22940
55296,12295
12390,38260
53176,23498
62443,10199
56065,14501
38237,25199
56603,12399
46675,21990
71299,9591
13212,18722
70896,19000
73825,11995
10861,14000
38452,19999
39887,29495
28029,7000
6786,40495
52907,7300
46383,17999
21919,20199
50095,15498
34431,14000
1867,21698
25622,25000
67971,15995
73381,24670
42031,30350
37182,16990
15405,14950
40584,17499
30400,15495
4890,20499
39931,24299
30316,11498
963,31490
63027,6599
73190,17991
26007,13498
33009,9624
75794,29690
59790,9960
47283,19000
18602,13999
68500,6699
12687,15498
10998,20412
68998,11600
48177,11200
51493,8995
63095,14990
29557,7989
53096,18990
60439,8001
60626,7185
45528,19480
46125,21000
55770,13995
1861,29000
51153,24795
33224,18250
41747,15200
66630,19490
29564,15200
65791,24990
37609,28900
33281,6660
25845,17991
64913,14000
67324,15940
16599,12898
15480,15300
65216,8140
88,9442
31110,7500
71585,44999
62019,8399
22665,15500
42771,20495
16176,12995
2965,38750
11572,27995
46700,21989
642,16000
25387,9490
7152,12995
73292,11995
5841,21691
48379,16750
56296,10481
55744,14600
14344,17998
73512,25900
46773,16995
14546,21988
8483,24888
12131,29995
40021,17299
7851,10800
70343,22000
15200,23995
60188,10633
34586,9990
67329,11790
40933,40749
18660,16800
9268,13995
53299,11790
51978,8000
8833,12999
44121,25980
202,22750
23772,5495
60900,12000
28012,17000
74847,23495
10825,25000
13320,8190
57771,7750
20055,9599
32896,7298
31193,16999
2876,27000
14935,53950
53217,5899
45938,24999
45063,19998
19585,8450
30444,17400
3680,26888
31943,8500
49326,14998
66934,12995
68426,12199
30820,16490
36016,17400
19007,12995
44078,29500
38525,20799
13065,25995
52210,8990
12978,29995
56284,9450
49823,10395
27968,12495
68893,25902
64633,6280
21437,5995
34320,21498
26612,18000
41755,32940
17979,14995
54340,16495
34270,7291
1994,32910
35921,16311
12988,55610
39878,18799
72837,12500
38002,17690
69810,9599
58298,2250
40486,10995
43471,22950
48811,10900
59312,2950
34906,18999
57138,9800
56217,9695
4605,17295
5775,14495
13706,32950
25407,13000
36743,31299
34830,30199
32622,9470
15246,13490
71858,14781
8313,15500
43693,15900
15969,17650
71010,13995
68093,11798
34816,16975
50820,19295
39096,16990
59637,10995
68555,11956
39476,12202
23800,13100
9255,30950
56015,12400
29487,16999
24874,10499
4701,12750
25683,9741
51098,17998
33800,8789
14653,12498
43877,24399
68514,11484
33930,7495
32807,11823
75690,6495
6579,30995
34175,20990
54611,7275
19243,12995
63985,8995
13498,16980
60766,6975
71718,10850
20505,9998
3463,16475
1105,9500
12828,29998
24557,11990
45316,32749
69415,13495
55065,15490
57234,7900
11509,19381
28597,11200
66964,11850
58157,10998
64102,9995
776,28500
74055,19691
71150,18381
7994,14226
54140,17695
60774,7400
72862,25995
25106,6900
73779,10995
15259,20000
22563,7995
34532,12498
12508,15940
35185,10636
17998,9795
71883,21999
28710,9300
16880,10498
51420,30495
4138,18444
59294,15690
2619,17995
10248,21950
10588,18250
19019,7000
14507,19898
53560,16499
46206,42000
28821,10140
62306,8989
33098,20950
49997,15995
36495,27980
39027,17491
62440,7495
49291,16500
54892,9790
52616,7950
